mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_samples,param_min_impurity_decrease,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,mean_test_max_error,std_test_max_error,rank_test_max_error,mean_test_neg_mean_absolute_percentage_error,std_test_neg_mean_absolute_percentage_error,rank_test_neg_mean_absolute_percentage_error,mean_test_neg_mean_absolute_error,std_test_neg_mean_absolute_error,rank_test_neg_mean_absolute_error,mean_test_neg_mean_squared_error,std_test_neg_mean_squared_error,rank_test_neg_mean_squared_error,mean_test_explained_variance,std_test_explained_variance,rank_test_explained_variance,mean_test_r2,std_test_r2,rank_test_r2,test_set_r2,rank_test_set_r2,n_features,features
291.1334023,2.441091169,2.102052522,0.077609121,0.7,5.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 5.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36602409,6.181909658,29,-0.044184636,0.000534506,6,-0.204807477,0.001963757,6,-0.500545936,0.022545476,1,0.752591905,0.007282846,1,0.75257289,0.007278202,1,0.752818501,53,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
293.4513118,2.811846681,2.132552814,0.079010882,0.7,9.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 9e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36461385,6.183690929,5,-0.044227604,0.000538126,8,-0.204948331,0.001973112,8,-0.500546796,0.022491493,1,0.752591007,0.007260746,1,0.752571939,0.007256084,1,0.752808481,43,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
293.6469071,2.057235074,2.155872416,0.047712955,0.7,2.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36578377,6.180640905,13,-0.04414202,0.000539924,2,-0.204652863,0.001987148,2,-0.500546808,0.022488527,2,0.752590948,0.007261289,2,0.752571822,0.007256811,2,0.752798372,51,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.7088746,1.926187722,2.10113833,0.087142112,0.7,8.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 8.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36667937,6.182357966,38,-0.044223282,0.000540685,9,-0.204929344,0.001986129,9,-0.500553434,0.022496857,2,0.752587624,0.007267509,2,0.752568563,0.007262867,2,0.752820323,52,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.7966957,1.67378829,2.142343092,0.066787043,0.7,2.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36385693,6.181476884,1,-0.044151069,0.000537277,3,-0.204682706,0.001976671,3,-0.500555089,0.022482481,3,0.752587074,0.00725064,3,0.752567945,0.007246018,3,0.752845973,41,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
347.8634712,6.349494765,2.463977647,0.194191139,0.7,1.00E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36706056,6.183364426,7,-0.044242554,0.000532357,3,-0.204996826,0.001953038,3,-0.500557707,0.022485615,1,0.752585571,0.00725595,1,0.752566538,0.007251364,1,0.752806471,12,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
292.1315279,1.707073414,2.071208549,0.089403279,0.7,1.70E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.7e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3633084,6.182662002,3,-0.044341659,0.000535344,14,-0.205362845,0.001969524,14,-0.500565483,0.022526675,3,0.752582076,0.007274861,3,0.752563045,0.007270191,3,0.75280906,42,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.7779257,1.243120803,2.131629872,0.065295649,0.7,1.05E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.05e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36585815,6.183741298,27,-0.044250972,0.000534976,11,-0.20502569,0.001965557,11,-0.500566318,0.022509099,4,0.752581441,0.007270825,4,0.752562371,0.007266202,4,0.752832903,44,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
304.3482776,12.80890242,2.14987998,0.100162791,0.7,1.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36736247,6.185367041,40,-0.044127848,0.000538667,1,-0.204600937,0.001976289,1,-0.500566696,0.022466721,4,0.752581071,0.007245519,4,0.752561969,0.007240932,4,0.752835385,34,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.8972646,1.75036097,2.123233438,0.0711137,0.7,8.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 8e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36708578,6.182586357,32,-0.044218162,0.000536513,7,-0.204913029,0.001959073,7,-0.500570568,0.022490789,5,0.75257939,0.007255523,5,0.752560299,0.007250928,5,0.752844381,33,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
